Submission ID,Respondent ID,Submitted at,Can we publish your text anonymously in the archive? ,"Can we publish your text anonymously in the archive?  (Yes, I agree my text can be published and may be removed on request.)",What language are you responding in?,Which age band are you in?,What's one thing you hope for in your 2050 day? (120 char.),What’s one thing you worry about in your 2050 day? (120 char.),Finish this about AI in your future. (120 char.),Name one technology you will use in 2050.,Name one other object in your day.,Name one place you'll be.,Name one specific time.,Name one person or role.,What value matters the most here?,Add one sensory detail (see/hear/smell/taste/touch),"Looking at your hope, worry, and anchors, who is most central to the action?","Which theme(s) best describe your overall hope, worry, and anchors? Max 2."
5B8lPe6,e1VlNQ,2025-09-08 23:13:24,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"I hope for a raise at the corrupt corp, profiting off unpaid cyberware, guarded by steel-flesh abominations.","I don’t get jumped by gangs and lose my cyberware—without my music chip, 19-hour days are pure torture.","Bleak and hopeless—people toil in misery, fearing expired augments. Miss payments, and you'll lose yourself. ",Brain chips grants abilities,A taser. its good for defence,On my rooftop. peaceful here.,"6:00 pm—work ends, sun sets","Ricket, my chip contact.",Discipline is working on time.,neon lights flash afar,Me,Identity
9qp2GaY,VRKOEN,2025-09-09 00:25:13,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,Under 14,"I hope to still have social aspects in life, allowing us to build connections with other human beings.",I worry about having zero privacy on technology to the point where anyone can see what you do online.,Unknown because we have no clue as to what will happen with AI advancing so quickly.,flying cars,book,beach,during sunset,friend,safety,nice view of sunset,Shared (human + AI),"Creativity, Health"
2E1OEXj,VRKOEN,2025-09-09 00:28:22,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,Under 14,I hope for a sustainable world where communities thrive in harmony with nature and everyone has equal opportunities.,"I worry about climate change in 2050—its impact on the environment, communities, and global stability is concerning.","the future feels exciting and full of possibilities, but it also raises important ethical questions we must address.",flying cars,book,beach,during sunset,friend,safety,nice view of sunset,Shared (human + AI),"Creativity, Health"
vGEqYD8,RXAO14,2025-09-09 01:11:28,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"I hope for a good future, with humans and technology working together.",Use of tech by governments and companies to track people.,uncertain as it can be used for both good and bad.,AI robot,scythe,library,dusk,policeman,privacy,cold air,Community,"Identity, Care"
RGv84Xj,bBo020,2025-09-09 01:35:50,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,Under 14,People are Happy,Creativity as AI will reduce creativity with its knowledge,"Uncertain, as it depends on how AI progresses and its future in our lives.",Laptop,keyboard,Office,7:56pm,Engineer,safety,Cold Air,Shared (human + AI),Creativity
NpM8MpW,K7XY7X,2025-09-09 02:05:06,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Successful job with good relationships with family and friends. No financial problems that lead to stress in life.,Difficulty existing in a world where humans lack importance due to AI and the world is divided politically.,Human necessity is a thing of the past,Personal AI assistant,Driverless car,Personal garden,3:23,Client,Happiness,Crisp air on a fall morning,AI tools,"Identity, Civic Life"
9qp2rxY,rNXBNl,2025-09-09 02:26:04,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,To own my own private equity firm and have a loving wife. ,I worry that I might not be successful.,very uncertain because everything is moving so fast.,communication glasses,Iphone,Big office in dowtown,12:00 am,Wife,Love,nice summer breeze ,Me,"Identity, Care"
68ApO5A,jdNYN9,2025-09-09 11:23:25,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"Most diseases and sickness will hopefully have cures, and will prevent many deaths because of that.",Artificial intelligence being weaponized and used in warfare.,"Uncertain, because it is impossible to know exactly what AI is capable of.",Translation glasses,water bottle,cloning bay,7:30 pm,doctor,intelligence,neon lights,Me,Identity
obKkqWx,Ja7Njo,2025-09-09 12:49:22,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,More green space and fresher food ,Industrialization ,Full of possibility as well as doubt ,Teleporter ,Shoes ,The ocean ,11:15 (night),robot dog ,independance ,the feeling of dirt ,Family/Peers,Creativity
ZjvDVlA,NKGoKl,2025-09-09 13:55:19,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,To be succesful.,If we're still alive.,"Uncertain, due to the fact AI is still in it's early stages.",cerebral implants,cooking pot,Office,12:00 a.m. midnight,Engineer,Focus,Warm air,Family/Peers,"Work, Health"
KYvkJaV,YENZp6,2025-09-09 14:12:09,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,Under 14,To spend time with family.,Global warming,like it will be taken over by bots,Computer,chair,Home,5:00 pm,classmate,safety,smell of food,Family/Peers,"Education, Work"
obKvl6X,orXObV,2025-09-09 14:23:02,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"Have money, be happy with family and friends",Cybersecurity issues emerging with quantum computing; climate changes,variable; it could lead to so many new opportunities but it's going to change so much; ,Biochips,cyberware,Rooftop,Midnight,friend,safety,Stars in the night sky,Me,"Civic Life, Creativity"
zx2L2eZ,OpO0MA,2025-09-09 14:28:18,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"To live happily, enjoy life, and still have a strong purpose in life.","If I would still recognize the world, if I am still in line with the world.","Scary, but promising, and a little exciting.",Phone,Book,My room,7:00pm,Friend,Love,the sound of quiet raindrops,Family/Peers,Identity
yPjzjB6,e1kLQ0,2025-09-09 14:30:35,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Happy family with freedom like financial,Being poor in 2050,Dangerous because AIs will take over humanity,Solar drone,Lunchbox,Mcdonalds,6:45,Businessman,Equality,Cold air,Me,"Education, Work"
xX4vR5G,jd1Lqx,2025-09-09 14:34:14,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope for flying carz,Overpopulation,Less daunting,computers,zipper,the streets,1am,donald trump,privacy,sour smell of dough,Me,Mobility
D4AMM2j,Ja5D8Y,2025-09-09 14:39:09,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope to be rich.,I worry about health. ,"With AI, the future feels limitless—where creativity, connection, and problem-solving expand beyond today’s horizons.",Car,Chopsticks,House,8:29,Lawyer,Fairness,Taste of Skittles,Family/Peers,"Creativity, Work"
aQKvv5W,WGxYjL,2025-09-09 14:39:34,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Cure for cancer. ,World war 3,Uncertain,Phone,Fidget Spinner,Canada,6:70,President of the United States,Leadership,Stinky,Me,"Work, Civic Life"
Xx1zzgV,VR2Y6J,2025-09-09 14:41:40,"Yes, I agree my text can be published and may be removed on request.",TRUE,Russian,14-18,Я хочу быть богатым адвокатом! Я думаю что там будет очень много денег.,"Я думаю что погода будет очень плохая! Мне уже не нравится жара, я даже не знаю как будет в этом году (2050).","Я думаю что будущее очень неясное! Но, если наши лидеры используют этот ресурс умно и прагматично, все будет хорошо.",Видео на инстаграме.,Моя ручка.,"Дома, на диване.",6:07,Адвокат,Эмпатия,Будет пахнуть от газов.,Family/Peers,"Education, Health"
b5KvAjg,OpOJZM,2025-09-09 14:47:50,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,AGI,My bio-data being tracked and analyzed by AI,Limitless but uncertain,Augmented Reality,Computer,Lab,10:00PM,Engineer,Innovation,Sound of machinery ,Shared (human + AI),"Work, Creativity"
pbRv18y,8v7jyz,2025-09-09 15:07:26,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,family time,AI,dystopian,extra arm,water bottle,camping,7:30pm,friend,happiness,taste of mac n cheese,Family/Peers,"Identity, Creativity"
D4AMEYl,qx0oL8,2025-09-09 15:10:15,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Having a cool life with a cool job and family,Whether I'll have a cool job life and family,"intriguing, historically significant",Mobile device,A car,At my home,1:00 PM,Elon Musk,Empathy,Sight of a screen,Shared (human + AI),"Work, Civic Life"
GxX5Nq2,gyKrgM,2025-09-09 16:02:33,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"An AI-automated utopia (AI-powered work/labor, humans just focus on relationships)",Increased human greed,uncertain- it can go in any direction; for the betterment or worse of society,Delivery drones,Water bottle,Floating island above Seoul,7:05 AM,brother,fairness,see,Shared (human + AI),"Education, Care"
Ekv6zNN,kDM15o,2025-09-09 16:06:20,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,30-49,Some time to relax and enjoy activities with friends and loved ones.,The earth will be a burning disaster.,Like we really have to change the way that education prepares people for the future.,Electric toothbrush,A communication device,In my bedroom,11:45 pm,scuba diver,safety,the water on my skin,Me,"Civic Life, Identity"
KYvGYJg,BOMlMK,2025-09-09 16:10:01,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Everyday tasks become easier and people's lives become less stressed.,Too much control/surveillance by AI.,exiting because AI creates new ways of learning and innovation.,AI Glasses,laptop,Cottage,9:11 AM,Lawyer,privacy,touch,Shared (human + AI),Creativity
eqKz5G0,OpOe2A,2025-09-09 16:15:34,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,health,job market,Uncertain because the job market and life itself is changing so much.,Iron man suit,F-22,penthouse in new york,sunrise,priest,privacy,touch,Family/Peers,"Identity, Creativity"
2E1oB09,ab71xB,2025-09-09 16:25:05,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,More time with extended family.,Tracking and listening from devices.,"Confusing because everything is changing, but also innovative because it is something new and useful.",advanced phone,book,my house,4:12,Jeff,safety,petrichor,Shared (human + AI),Creativity
BzAeDyN,OpORJk,2025-09-09 17:17:57,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,30-49,More empathy in society,FOMO individualistic behaviour is rampant,uneasy ,smart AR glasses w/ HUD,espresso machine,penthouse office,first thing in the morning,co-conspirator,respect,children laughing,Shared (human + AI),Care
eqKzYNx,MkokMk,2025-09-09 17:52:26,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope I become succesful and be able to play sports at least once a week. ,The start of aging.,"uncertain, but if I do something with AI-related it might be alright",thermal powered fan,books,Canada,sunset,software engineer,honesty,see,Me,"Identity, Work"
5B8OZxP,jdO0b9,2025-09-09 20:34:23,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope that I will have a stable and peaceful life with a loving and caring family.,I worry that technology will take us away from the constant human interactions that we have with our friends and family.,promising yet unpredictable ,Flying cars,shoes,Sky city,4:20,Girlfriend,Romance,sunny,Community,Identity
ODdVPOA,yKWoaB,2025-09-09 21:11:44,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,To have a nice family.,The unexpected ,Different and uncertain ,AI,Shoes,Washroom,7:32,Teacher,Loyalty ,Touch,Me,Care
81A2Lqz,LAQAGl,2025-09-10 01:31:33,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope I am able to be proud of what I have accomplished so far and continue to pursue my own hobbies,I worry about the state of the world considering the current tensions around the world right now,uncertain not because of its applications but because of our growing over reliance on AI. ,holographic displays,headphones,home,11:43,teacher,truth,the silence of a morning,Family/Peers,"Creativity, Identity"
kdK10qo,aQNN7v2,2025-09-10 13:36:01,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Mclaren 720s,Getting a job ,Uncertain as it could replace jobs ,Self driving car ,Phone,NYC,3:00AM,student ,Reliability ,Smell of Dirt,Me,Education
QKvP2Np,0QrOebN,2025-09-12 15:18:29,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,30-49,Happiness and the safety of my children and grandchildren,Climate issues,"uncertain, because everything is changing",health tracking device,book,backyard,6:00 am,grandfather,safety,smell of flowers,Family/Peers,"Health, Care"
RGbWRBp,WO9AKOP,2025-09-13 19:43:06,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"In 2050 I strive to watch the news and see peace, see people embracing each other.",I worry about war and difference driving people apart. I worry about people not fighting together.,uncertain because we don't know how people will use it. How it can be leveraged. If AI can be autonomous.,translation galsses,television,kitchen,6:30 AM,classmate,privacy,smell of pollution,Me,Health
J9e1VOR,ob6AvOX,2025-09-13 20:12:39,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Getting a flying car.,Worrying about promotions or the wife stuff.,Better because there will be robots to help us with everyday things.,Ar metaverse glasses.,Hologram,Magnetic floating island,Sunset 8:30,Warden,Advancement,Sight of flying cars,Me,"Work, Mobility"
gDJbO01,Gxvry9L,2025-09-13 21:18:33,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Time with parents and a stable income.,How much AI has control over my life.,uncertain as human enter a new era.,Self-driving car,Water bottle,my house,7:00 AM,Parents,wealth,Smell of grass,Me,"Work, Care"
aQAO1Kv,eqZBGyx,2025-09-13 22:24:26,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"My goal is to be retired by then, without having to worry about whether or not I will be fired the next day.",I think 2050 should be around when I start getting a mid-life crisis.,Both exciting and ominous. ,robotic hand,computer,rooftop,1 AM,ai assistant,"equality, privacy",neon lights,Me,"Identity, Creativity"
9qRBOqp,PdjE1WB,2025-09-14 02:43:34,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Obtained important accomplishments and have a healthy lifestyle.,Balance of friendship and family with personal goals.,Uncertain and unpredictable.,Virtual reality,Water bottle,Europe,8:30 pm,Pilot,Empathy,Fresh air,Me,"Health, Identity"
KYWzP5M,rjyKP1l,2025-09-14 03:34:16,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope that all forms of cancer can be cured by 2050 - ambitious but possible.,I am worried about political rifts deepening to the point where major national powers are in civil war by 2050.,"exciting due to possibly making major scientific advances with AI, but also frightening as AI could be used harmfully.",AI medicine,coffee cup,harbourfront,8:00am,doctor,equality,soft waves lapping,Me,"Work, Civic Life"
RGbMovQ,Y5Ddz5d,2025-09-14 14:04:02,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Greatly accelerated travel from point A to B. ,A loss of human creativity due to AI,unstable because technological advancements arrive at such a fast pace.,hyperloop,smartphone,city apartment,0:00h | midnight,custodian,fairness,sense of dullness,Shared (human + AI),"Creativity, Work"
9qR9vb1,VLE8DD6,2025-09-14 14:59:31,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Self improvement,Jobs,innovative,Flying cars,Ruler,Home,11PM,engineer,Intelligence,Sweet,Me,Work
QKzel17,Bz4Br4N,2025-09-14 16:41:22,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Advanced technology ,AI takeover,Uncertain and vastly changing ,Phone,Toaster,Home,6:30,Doctor,Privacy,Smell,Family/Peers,Identity
Y5J0lbd,D42ejZR,2025-09-14 16:45:20,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Grow taller in university ,Getting separated from my loved ones.,Exciting to work together with AI to develop advanced technology ,Teleportation ,Computer,Bowling center,12:00,classmate,Safety ,Smell of apple,Me,"Identity, Education"
ob5ejye,vGj2lRg,2025-09-14 16:48:15,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Time w family +good career,"AI use, not having a meaningful life",uncertain because of the constant growing and development of AI,flying car,phone,my home,7 am,gardener,patience,taste of chicken,Me,"Education, Work"
jaJoZy6,2E8LXvM,2025-09-14 17:56:42,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"more peace, health and financial stability, staying connected with my friends ","not being able to see landscapes because of pollution, a very divided world because of politics, no privacy","hazy, uncertain and unpredictable",smartphone,pen,condo balcony,sunrise,doctor,health,sweet tomatoes,Me,"Health, Civic Life"
Pdb95lb,PdjlORB,2025-09-14 18:36:31,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,i’ll be settled into a good position job-wise. I’m married to the love of my life for 37 years.,I am not accomplished and I am not doing well. ,Scary. What if it takes over? What if it replaces human intelligence and people stop putting in effort to learn? ,translation glasses,phone,Japan appartment,7:59,Doctor,safety,fresh nights,Family/Peers,"Education, Identity"
0QZ8x4j,WO9P5AN,2025-09-14 18:47:12,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Happiness and fulfillment.,Not sure,"like it's full of possibilities, since we're all uncertain.",AI robot,phone,community bbq rooftop,6PM,friend,"fairness, happiness",smell of bbq,Shared (human + AI),"Civic Life, Creativity"
J9elXKR,Y5DrM9W,2025-09-14 19:54:37,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope I can be a history teacher and have a stable family,Not enough money,"Uncertain, AI is a double-edged sword",Phone,Book,School,4:20pm,Teacher,Discipline,Sight,Me,"Education, Creativity"
2ElAgye,pbxGZOJ,2025-09-14 21:13:53,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Travel to a lot of different places in the world,That AI will take over most of human jobs,Scary but also promising because hopefully it will help us achieve things we cant do,Mini AI telepathic assistant,Phone,Beach in santorini,Sunrise,Tourist guide,Happiness,Beautiful view,Me,"Education, Identity"
ODbz7NK,b5V8PzZ,2025-09-15 12:19:17,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"To live a day filled with purpose, progress, and genuine human connection.",That technology will disrupt human connection ,"Uncertain because AI is growing at a rapid rate. The future feels hopeful, filled with possibilities ",Transition glasses,Phone ,Beach ,After sunset ,Grandmother ,Safety,Cold air ,Shared (human + AI),"Identity, Creativity"
dW866Wq,44XogXo,2025-09-15 12:27:47,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope to live a relaxed life where I can focus on what interests me and what brings me closer to those that I love.,I worry about the effect climate change is having on our world and the disaster it could lead to if left unchecked.,Full of possibilities as the AI landscape continues to develop and evolve.,Smartwatch,Waterbottle,Outdoors,10:00 AM,Mother,Accountability,Touch of skin,Me,"Creativity, Identity"
q4JddQk,rjydxJ5,2025-09-15 12:30:41,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope that my paycheque will cover my expenses for the next month at least.,Getting clean water for the family ,worrying because people are becoming too complacent ,internet,backpack ,working,8:30 AM,engineer,hard work ,hazy air,Me,Civic Life
yPo6D0B,XxlBleV,2025-09-15 12:41:19,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Hopefully retired,Major global conflict,Stable because AI will keep us in check,Self driving cars,Calculator,At desk,5:00 PM,Student,Disciplined,Children playing outside,Shared (human + AI),"Education, Civic Life"
J9e6MjJ,jaD9oRx,2025-09-15 13:18:51,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Have more free time for myself!,Haven’t really thought about it. ,"Something interesting to think about, but stay aware of the potential dangers of AI. ",Translation glasses? Not sure,Pencil,Cafe,9:00,Waiter,Calm/cozy,Smell! ,Me,Health
ODbzEoM,2E8xKL9,2025-09-15 13:21:39,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"I hope everything will go well for my family, and my grandparents can stay healthy. ",If my sisters can get into schools they want and if they still enjoy high schools as much as they did in middle school. ,"more selective, because its knowledge is cumulative and built on datasets far larger than any one human’s experience",AR glass,Computer,Library,3:30 AM,Judge,justice,sound of rain,Family/Peers,"Health, Education"
J9e6oPd,44XNKzb,2025-09-15 13:22:48,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Be a doctor,Not having a job,volatile because it's advancing so fast you don't know what is going to still be a viable career in 10 years,flying car,pc,in bed,9:50 AM,doctor,honesty,lemon taste,Teacher/Employer,"Work, Civic Life"
q4JdNzk,MeKdEkp,2025-09-15 13:25:23,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Get a great job,My age,Exciting and insecure ,Phone,Car,Home ,8:30am,My friend,Friend,Heat waves ,Me,"Health, Work"
0QZx5bQ,lbDld2W,2025-09-15 13:35:26,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,A stable job and a home with a pet.,The ability to pay for a home and survive.,Worrisome for potential unchecked technological advances of AI ,Solar panels.,Soy milk,Costco,12pm lunch rush,Lebron James,Protection ,Bright led lights,Me,"Civic Life, Education"
Xx8DZVd,jaD90gQ,2025-09-15 14:23:29,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Equal living conditions ,No privacy,Easier ,Headphones,Water bottle ,Kitchen,Sunset,Professor ,Privacy ,Beach,AI tools,"Health, Creativity"
eq0Bq60,81opAYo,2025-09-15 14:35:23,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18," I only hope for kind of a universal happiness where my family, friends.","I worry about my regrets meaning, do I have any bit regrets when I’m going to be in my forties. ","Uncertain, we never know how powerful this tool could get, lots of people could lose their jobs.",High tech glasses,Phone,Bedroom,Morning,Son,Happiness,Smell of bbq,Family/Peers,"Care, Health"
WOKAPya,A7PbGLN,2025-09-15 15:26:06,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,More time with friends and family,Being employed ,Ever so changing because constant advances ,Ai,Backpack,Earth,630Am,Mom and dad ,Happiness ,Hear,Family/Peers,"Care, Work"
jaJBWx4,yPZqRjX,2025-09-15 15:27:35,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope AI takes over every single job and humans just live on big flying spaceships sitting on hovering chairs. ,I worry that Earth becomes so polluted that we have to evacuate and let small robots called Wall-E clean up our mess. ,fun because we might see Wall E in real life ,flying axions ,Computer ,On a flying spacecraft ,Night ,Captain ,Laziness ,Smoky dry air ,Me,Health
aQABEZv,PdjBekV,2025-09-15 15:28:05,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,more advanced technology live hover boards,ai controlling more ,uncertain,phone,fridge,home,8 am,co worker,trust,bright lights,Me,Education
aQABDP9,QK2Ba0A,2025-09-15 15:32:48,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"I hope to start having a family, settling down, and have no regrets about things that I didn't do while I still had time","I dread the feeling of regret. Whether it is about the little things, or major things going on in my life.","The future does not make me feel uncertain with AI, as I would like to pursue business, and economics.",AR Assisstant,Laptop,Golf Course,After sunset looking at stars,Father,Honesty,"Animated, bright stars",Me,Identity
